"label","gender","profession","ideology_binary","ideology_multiclass","tweet"
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","Ahora sí. Diez años después, nuestro país dice hoy adiós a la nefasta [HASHTAG] del [POLITICAL_PARTY]. Nos alejamos de la precariedad y la temporalidad para construir relaciones laborales en igualdad y con más derechos. ¡Gracias a todas las personas que lo habéis hecho posible!"
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","@user Qué buena noticia, querida @user ❤ El diálogo social es el camino para avanzar en derechos y trabajo decente. Un abrazo!"
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","Ha sido un placer formar parte del panel “La igualdad desde los ayuntamientos: desafíos y prioridades en tiempos de reconstrucción”, en el I Encuentro Estatal de Alcaldesas.. Hemos compartido ideas para lograr la igualdad real desde las instituciones."
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","🏫🕍🛕[HASHTAG] en piezas de @user . Una pequeña gran ciudad, en el Museu d’Etnologia del @user Gracias, @user"
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","El nuevo Plan General de [HASHTAG] se convertirá en un documento que restaurará la legalidad urbanística y se convertirá en una herramienta clave para el desarrollo y la evolución de la ciudad. Castelló, tiene mucho futuro."
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","Desde el ⁦@user ⁩ trabajamos por y para la sociedad de :. ✅ saneando las cuentas. 🇪🇺 aumentando la inversión gracias a los fondos europeos. 📊 aliviando la presión fiscal. 🤝 e incrementando las políticas sociales y de empleo. [HASHTAG]"
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","El equipo masculino ha logrado el décimo cuarto título de liga consecutivo y el femenino ha finalizado segundo. 🏆🥇. Una vez más ha quedado acreditada la excelencia deportiva del @user  un club que siempre busca mejorar y alcanzar logros para . Enhorabuena!"
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","El emprendimiento es una piedra angular para el avance de la sociedad y de la economía. Desde @user se trabaja por una , para dar cobertura a las iniciativas empresariales y crear oportunidades. . [HASHTAG]"
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","@user Lo siento muchísimo!! Mis más sinceras condolencias a su familia y a la @user por la pérdida de Rafa Mayo."
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","Como bien ha explicado el Ministro @user en la conferencia de la Cátedra Ciutat de Castelló, hemos conseguido parar el efecto negativo de la pandemia en la ocupación y ahora contamos con 500.000 empleos más que antes de la -19."
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","El principal legado que dejaremos a nuestras hijas e hijos, a las generaciones que vienen, ha de ser una ciudad única e irrepetible en la que sea fácil vivir y convivir: ."
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","Hoy nos ha visitado la Ministra de @user  @user junto a @user en el @user .. 🇪🇺🌳 Hemos visitado la remodelación de la avenida Lidón, un claro ejemplo de la transformación que queremos para [HASHTAG] y que es posible gracias a los ."
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","Finalizamos la obras de urbanización del entorno del Grupo Santo Domingo. Una inversión que aumenta la accesibilidad de la zona, urbaniza el entorno y crea una nueva zona verde de 1.200 m2 mejorando el bienestar de los vecinos y vecinas de ."
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","Escuchar al ex presidente [HASHTAG] es asistir a una lección de derechos de ciudadanía y democracia. [HASHTAG] @user"
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","👉Desde su creación, la [HASHTAG] ha sensibilizado a más de 1.600 estudiantes.. 👮🏳️‍🌈 Una labor importantísima que realiza esta unidad del ⁦@user ⁩ cuyo objetivo es mejorar la convivencia para prevenir los delitos de odio, diversidad y acoso."
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","👨‍👨‍👧‍👦Los gobiernos del ⁦@user ⁩ tomamos medidas eficaces para proteger a las familias y ayudar a pymes y personas trabajadoras:. ⬇️Bajada del ICIO a las pymes hasta el 3%. 👩🏽‍💻 6,5M€ para autónomos y microempresas. 🤝 Incremento de las políticas sociales"
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","El gobierno de España está priorizando las políticas de fomento del emprendimiento a través de la estrategia del @user y su Consejo Asesor, que ya se ha materializado en la aprobación del proyecto de Ley de Startups.. [HASHTAG] 🌹"
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","Ha pasado un año de mi entrada en la comisión ejecutiva federal del [HASHTAG] como secretaria de Emprendimiento e Impacto Social. Gracias presidente @user por la confianza. La ilusión y el compromiso por una España más justa y más próspera son cada día más firmes."
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","Es un honor recibir en representación del @user el [HASHTAG] a la Cultura otorgado por @user . Agradecemos este reconocimiento que avala la trayectoria de , un evento ya consolidado que se ha convertido en referente nacional e internacional."
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","🇪🇺 Gracias a los [HASHTAG] seguiremos transformando [HASHTAG] para mejorar la calidad de vida de los castellonenses. Esto hará que nuestra ciudad crezca de una manera sostenible y sostenida en el tiempo.🍃. Castelló se encuentra cada vez más conectada con Europa.🤝"
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","La unión y la colaboración hacen la fuerza de la igualdad. @user [HASHTAG]"
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","@user Eres todo un ejemplo de lucha infatigable por conseguir la igualdad y, lo más importante, de humanidad. Un honor haberte conocido."
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","Hoy se conmemora el 143 aniversario del @user . La historia de nuestro país no se podría entender sin el Partido Socialista, ni sin los avances sociales y conquistas de derechos laborales y civiles que hemos logrado junto con la ciudadanía. Seguimos avanzando!🌹. [HASHTAG]"
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","🗓Agosto 2022 termina siendo el agosto con ➕ afiliados de la historia:. 🔺Más de 20,1M de afiliados. 🔺16 meses consecutivos de aumento de empleo. 🔺 Subida de 2,1M en los afiliados indefinidos en el último año, gracias a la reforma laboral del gobierno de @user"
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","Para este verano, el primero sin restricciones, presentamos una programación con más de 250 actividades. Una oferta turística con propuestas deportivas🏄🏻, culturales📖 y de ocio 🎙en las que poder disfrutar de la naturaleza, las playas y el patrimonio de .. @user"
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","Defendiendo en la FEMP los intereses de [HASHTAG] y de los municipios españoles. @user"
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","[HASHTAG] lamenta profundamente la muerte de tres personas en un trágico accidente. Desde el Ayuntamiento enviamos nuestro pesar a las familias de las víctimas y decretamos el luto oficial en la ciudad."
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","El conocimiento como herramienta para conquistar el futuro en ."
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","¡Enhorabuena! a los galardonados en los Premios Solidarios de @user [HASHTAG]"
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","Hoy hemos recibido la peor de las noticias, el fallecimiento de José Manuel, agente de la Policía Local de .. Despedimos demasiado pronto a un gran profesional.. Mi más sentido pésame a toda su familia, amistades y compañer@s."
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","@user cumple 120 trabajando por la capital y la provincia, y elevando la voz de la reivindicación de la economía de ."
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","🏗Damos un paso más en la materialización del Centro de Envejecimiento Activo con la adjudicación del equipamiento deportivo, de oficina y sanitario.. 👵🏼👴🏼Una parte fundamental para prestar los servicios y actividades en las nuevas dependencias para nuestros mayores. [HASHTAG]"
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","El comercio de proximidad de [HASHTAG] es la vida de los barrios, representa la confianza en lo cercano, el valor de lo auténtico, genera empleo y es parte relevante de la economía local. [HASHTAG]"
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","🛣Hoy abrimos el [HASHTAG] tras su transformación en un corredor ciclopeatonal seguro y sostenible. 🚲 Gracias a este gobierno, hacemos realidad una reivindicación histórica que mejora el entorno y la seguridad vial de la ciudadanía. [HASHTAG]. [HASHTAG]"
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","Este 2022 el gobierno municipal de :. 🔴Ha destinado casi 23 millones a inversiones. 🔴Un 135% más respecto al último gobierno ⁦@user ⁩. 🔴Invertimos 107,67 €/habitante frente a los 41,74 que destinaba el #[POLITICAL_PARTY]. [HASHTAG]"
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","En el , [HASHTAG] ha sido ejemplo a nivel nacional de [HASHTAG] en una mesa redonda organizada por @user . Con la Agenda Urbana estamos implementando los 17 [HASHTAG] en las políticas municipales y transformando nuestra ciudad para crear nuevas oportunidades de futuro."
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","[HASHTAG] avanza. Más inversión europea para hacer una ciudad mejor. @user"
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","👋🏼⚓️ Hoy despedimos una nueva edición de . 👥⛵️ Gracias a los capitanes y a las tripulaciones por formar parte de esta gran fiesta del mar y a @user , @user y @user por apostar por este proyecto de @user ."
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","Una satisfacción haber podido participar en la presentación de ‘La espada del Rey’, de Antonio Gascó. Una nueva faceta literaria de nuestro querido Cronista Oficial de la Ciudad. ¡Enhorabuena!"
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","Concha Alós vuelve al [HASHTAG] que tanto quiso y que tan presente está en sus novelas. Ahora tenemos que poner en valor su obra literaria y darle el reconomiento público que merece, rescatarla del injusto olvido."
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","Con los ‘Bautismos del mar’, junto al Real Club Náutico:. ✅ aprovechamos el potencial marítimo de nuestra ciudad para promocionar el deporte entre los más pequeños de ,. ✅ hacemos del mar un eje de dinamización turística,. ✅ y ponemos en valor el patrimonio colectivo."
"01893a6c2c0b2787aaa382bb65b88115","female","politician","left","moderate_left","Impulsamos una medida que ayudará a hacer frente a situaciones de aumento de los precios a consecuencia de la guerra de Ucrania y que contribuye a impulsar el uso del transporte público en ."
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","Los forraditos caviar te dicen por fin para qué quieren la inmigración ilegal….Para el laburo marginal, para el callejón, y para “limpiar el culo de sus hijos”…. Si fueras del [POLITICAL_PARTY] o de [POLITICAL_PARTY], y hubieras dicho esto, habría tema para la Fiscalía política de delitos de odio…"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","Todo mi apoyo a mi amigo @user ante la orquestación de una campaña de descrédito tan falsa como absurda por parte de quienes se han quedado lejos del poder y fuera de las listas."
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","Los que tenéis la suerte de estar en Madrid no os podéis perder mañana a Samuel Vázquez en @user"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","La Asociación Profesional de la Magistratura exige la dimisión de la ministra [POLITICIAN] por sus críticas a los jueces - Confilegal"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","Resulta deplorable que, a día de hoy, NINGÚN partido de la oposición a @user haya exigido el cierre de la Consejería de IGUALDAD tras el registro de la policía, una medida pedida por @user como acusación, y la revisión miles de expedientes de niños. Lo haremos NOSOTROS"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","Crítico a [POLITICAL_PARTY] con libertad, como a cualquier org política, cada día. Se han rascado el ombligo en Valencia casi 4 años y ahora sólo aspiran a ser llave del [POLITICAL_PARTY] en Valencia. Pero cualquiera que se deje usar por el Follonero lameculos de [POLITICIAN] tiene un trastorno enorme."
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","Carlos Flores será el candidato de [POLITICAL_PARTY] a la Generalidad Valencia. De fuerte personalidad, intelectual, y amante y conocedor de la cultura valenciana. Esencial para combatir el separatismo nacionalista. Excelente elección."
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","Por las maltratadoras de mujeres y discapacitadas fuera de la nómina pública. [HASHTAG]"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","Tras el registro de la Consejería de Igualdad, @user solicita la incorporación de todos los correos corporativos cruzados entre los imputados que orquestaron la ocultación de los abusos, y la acusación particular se ha adhiere. Aquí lo explicamos"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","Estoy viendo El Gran Reseteo, Davos 2023: corrupción en Ucrania, tecnocracia sanitaria y Pfizer en la diana en ⁦@user ⁩ TV."
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","Los policías sobre @user  el diputado socialista que presume de ser policía mientras llama ""golpista"" a los jueces: ""No ha pisado la calle en su puñetera vida”. Se lo cuento en @user"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","12-conservadores en nuestras conclusiones, nos. preguntamos hasta qué punto se dispararía este índice si contáramos con los datos totales a lo largo de. los últimos 6 o 7 años. Y por ello solicitamos la intermediación, del Ilustrísimo Sindico de Agravios, a. quien corresponde"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","Hay que salir de Ferraz, aunque sólo sea para ir a dormir y ver a la parienta, Jordi."
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","7-Una de las cosas que más ha llamado la atención, ha sido el ejemplo que ha utilizado el abogado del @user para explicar mis continuas faltas de respeto:” Esta señora ha llegado a llamar chimpancé a la señora @user"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","Al final voy a tener que coger un tren a Granada a ver monos, qué Gibraltar me pilla muy lejos.,"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","[HASHTAG] La Consejería de Igualdad valenciana se venga de Teresa e inicia el desamparo de su hijo para quitárselo."
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","El escolta de @user fue expedientado por bloquear una salida de emergencia en un acto con miles de niños - Edatv News"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","5-Los Nombres, viajes y relación detallada de las prostitutas.. Algo que llevaremos a segunda instancia, pues el fiscal, que había solicitado su comparencia por zoom, ha aparecido finalmente para interesar condena.. Solicitaremos la cinta de la vista para denunciar el escándalo"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","Puig pide que se proteja a lo cítricos valencianos frente a los sudafricanos. Esta es @user  su consejera de agricultura: “No digas que no son valencianos. Nadie se va a enterar”"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","Una diputada marroquí, y asesora en Diversidad de @user  regada con dinero público, y con una asociación que comparte sede con 12 oenegés de Los Comunes, organiza circuncisiones masivas a niños en Cataluña. se lo cuento en @user"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","4-la he sacado de casas de las que tenía que salir situaciones de máxima emergencia, llevado q hoteles, aconsejándole, comprando ropa para el bebé…etc y algunas cosas más."
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","Se puede topar los precios de los alimentos y de la vivienda. No de los sueldos de los diputados y sus chicas ministeriales de vida alegre."
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","En 2 años, @user me ha querellado 2 veces y 1 me ha llevado a la Fiscal Gen del Estado en 2020 que archivaron. Su letrado hoy, ha querido impugnar la prueba aportada de 2020 para demostrar persecución porque no “Ábalos no era Ábalos, sino el secretario general del [POLITICAL_PARTY]”😂"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","La relación desconocida del [POLITICAL_PARTY] con el hermano mayor de La Macarena que quiere exhumar a Queipo de Llano -"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","HILO: Sobre la credibilidad de la menor abusada, dice @user que: ""No soy psicóloga"". Vamos a hablar de psicólogas:. Ésta sí lo era, y el día de su declaración les conté cómo mintió cuando dijo que NO SE HABÍA REUNIDO CON LA CONSEJERIA DE @user"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","Empezamos en directo! Recuerden los diales de sus ciudades… !!"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","@user Porque su perfil no lo lleva ella. Lo llevas tú, palomita. Luego, eres tú la bloqueada.. Yo hablo con ella cada día."
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","Buenas tardes! La A. Prov de Valencia admite investigar las conversaciones y mails entre imputados en el caso @user . Otra diligencia pedida y liderada por la asoc que tengo el honor de presidir. Como dije el 1 de abril de 2021: No pararemos hasta llegar al final."
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","La Consejería de igualdad que ha sido registrada por el CNP, y que está siendo investigada junto con Oltra y 13 altos cargos por el cubrimiento institucional de abuso sexual a Teresa, ha iniciado el expediente de desamparo para quitarle su hijo a la víctima. @user RESPONSABLE"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","En Francia no pueden emitirse anuncios contra el aborto en los que aparezcan niños con Down siendo felices. Y el TEDH ha avalado la censura. Vergüenza. Que circule:. [HASHTAG]"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","@user A mi me parece estupendo es la calzada y la vía pública y la seguridad vial. Y los delincuentes también se mueven así."
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","Teresa da a luz a su segundo hijo y es perseguida hasta su habitación por @user y @user  quienes han enviado a asistentas sociales para hacerle a ella y a su bebé de 1 día, una análisis de droga. se lo cuento en exclusiva para @user"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","El Gobierno usa una cuenta oficial para promocionar un acto de [POLITICIAN] en Almería -"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","Me dice su madre que quiere un segundo plato. Puede enviarnos más a la dirección que ud ya conoce?"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","Podemos evita condenar el asesinato de la niña Lola a manos de argelinos."
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","1-Ante las numerosas preguntas hechas en rrss estos días sobre cómo podéis seguir ayudando a hacer pagar a los responsables del asunto Oltra, @user ha constituido una CTA para la asociación: ES59 2100 2369 5702 0039 5411. Todos los ingresos serán auditados ante notario"
